timestamp_ms,vehicle_id,speed_kmh,throttle_percent,brake_light,acceleration_g,steering_angle_deg,motor_rpm,motor_hv_voltage,motor_hv_current,motor_torque_nm,gear_selector,dbc_signal_count
1786538139992,tesla,49.68,25.60,0,,3.90,,,,1178.00,D,6
1786538139995,tesla,49.68,25.60,0,,3.90,,,,1178.00,D,6
1786538139995,tesla,49.68,25.60,0,,3.90,,,,1178.00,D,6
1786538139998,tesla,49.68,25.60,0,,3.90,,,,1178.00,D,6
1786538140000,tesla,49.68,25.60,0,,3.90,,,,1178.00,D,6
1786538140003,tesla,49.68,25.60,0,,3.90,,,,1178.00,D,6
1786538140006,tesla,49.68,25.60,0,,3.90,,,,1178.00,D,6
1786538140009,tesla,49.68,25.60,0,,3.90,,,,1178.00,D,6
1786538140009,tesla,49.68,25.60,0,,3.90,,,,1178.00,D,6
1786538140011,tesla,49.68,25.60,0,,3.90,,,,1178.00,D,6
1786538140014,tesla,49.68,25.60,0,,3.90,,,,1178.00,D,6
1786538140017,tesla,49.68,25.60,0,,3.90,,,,1178.00,D,6
1786538140020,tesla,49.68,25.60,0,,3.90,,,,1178.00,D,6
1786538140022,tesla,49.68,25.60,0,,3.90,,,,1178.00,D,6
1786538140023,tesla,49.68,25.60,0,,3.90,,,,1178.00,D,6
1786538140025,tesla,49.68,25.60,0,,3.90,,,,1178.00,D,6
1786538140028,tesla,49.68,25.60,0,,3.90,,,,1178.00,D,6
1786538140031,tesla,49.68,25.60,0,,3.90,,,,1178.00,D,6
1786538140034,tesla,49.68,25.60,0,,3.90,,,,1178.00,D,6
1786538140036,tesla,49.68,25.60,0,,3.90,,,,1178.00,D,6
1786538140036,tesla,49.68,25.60,0,,3.90,,,,1178.00,D,6
1786538140039,tesla,49.68,25.60,0,,3.90,,,,1178.00,D,6
1786538140042,tesla,49.68,25.60,0,,3.90,,,,1178.00,D,6
1786538140045,tesla,49.68,25.60,0,,3.90,,,,1178.00,D,6
1786538140047,tesla,49.68,25.60,0,,3.60,,,,1178.00,D,6
1786538140050,tesla,49.68,25.60,0,,3.60,,,,1178.00,D,6
1786538140053,tesla,49.68,25.60,0,,3.60,,,,1178.00,D,6
1786538140056,tesla,49.68,25.60,0,,3.60,,,,1178.00,D,6
1786538140056,tesla,49.68,25.60,0,,3.60,,,,1178.00,D,6
1786538140059,tesla,49.68,25.60,0,,3.60,,,,1178.00,D,6
1786538140059,tesla,49.68,25.60,0,,3.60,,,,1178.00,D,6
1786538140061,tesla,49.68,25.60,0,,3.60,,,,1178.00,D,6
1786538140064,tesla,49.68,25.60,0,,3.60,,,,1178.00,D,6
1786538140067,tesla,49.68,25.60,0,,3.60,,,,1178.00,D,6
1786538140070,tesla,49.68,25.60,0,,3.60,,,,1178.00,D,6
1786538140072,tesla,49.68,25.60,0,,3.60,,,,1178.00,D,6
1786538140075,tesla,49.68,25.60,0,,3.60,,,,1178.00,D,6
1786538140075,tesla,49.68,25.60,0,,3.60,,,,1178.00,D,6
1786538140078,tesla,49.68,25.60,0,,3.60,,,,1178.00,D,6
1786538140078,tesla,49.68,25.60,0,,3.60,,,,1178.00,D,6
1786538140081,tesla,49.68,25.60,0,,3.60,,,,1178.00,D,6
1786538140084,tesla,49.68,25.60,0,,3.60,,,,1178.00,D,6
1786538140086,tesla,49.68,25.60,0,,3.60,,,,1178.00,D,6
1786538140089,tesla,49.68,25.60,0,,3.60,,,,1178.00,D,6
1786538140092,tesla,49.68,25.60,0,,3.60,,,,1178.00,D,6
1786538140092,tesla,49.68,25.60,0,,3.60,,,,1178.00,D,6
1786538140095,tesla,49.68,25.60,0,,3.60,,,,1178.00,D,6
1786538140097,tesla,49.68,25.60,0,,3.60,,,,1178.00,D,6
1786538140100,tesla,49.68,25.60,0,,3.60,,,,1178.00,D,6
1786538140103,tesla,49.68,25.60,0,,3.60,,,,1178.00,D,6
1786538140103,tesla,49.68,25.60,0,,3.60,,,,1178.00,D,6
1786538140106,tesla,49.68,25.60,0,,3.60,,,,1178.00,D,6
1786538140109,tesla,49.68,25.60,0,,3.60,,,,1178.00,D,6
1786538140111,tesla,49.68,25.60,0,,3.60,,,,1178.00,D,6
1786538140114,tesla,49.68,25.60,0,,3.60,,,,1178.00,D,6
1786538140117,tesla,49.68,21.20,0,,3.60,,,,1178.00,D,6
1786538140120,tesla,49.68,21.20,0,,3.60,,,,1178.00,D,6
1786538140123,tesla,49.68,21.20,0,,3.60,,,,1178.00,D,6
1786538140123,tesla,49.68,21.20,0,,3.60,,,,1178.00,D,6
1786538140125,tesla,49.68,21.20,0,,3.60,,,,1178.00,D,6
1786538140128,tesla,49.68,21.20,0,,3.60,,,,1178.00,D,6
1786538140131,tesla,49.68,21.20,0,,3.60,,,,1178.00,D,6
1786538140134,tesla,49.68,20.40,0,,3.60,,,,1178.00,D,6
1786538140136,tesla,49.68,20.40,0,,3.60,,,,1178.00,D,6
1786538140139,tesla,49.68,20.40,0,,3.60,,,,1178.00,D,6
1786538140142,tesla,49.68,20.40,0,,3.60,,,,1178.00,D,6
1786538140142,tesla,50.16,20.40,0,,3.60,,,,1178.00,D,6
1786538140145,tesla,50.16,20.40,0,,3.60,,,,1178.00,D,6
1786538140148,tesla,50.16,20.40,0,,3.60,,,,1178.00,D,6
1786538140150,tesla,50.16,20.40,0,,3.60,,,,1178.00,D,6
1786538140153,tesla,50.16,20.40,0,,3.60,,,,1178.00,D,6
1786538140156,tesla,50.16,20.40,0,,3.60,,,,1178.00,D,6
1786538140159,tesla,50.16,20.40,0,,3.60,,,,1178.00,D,6
1786538140161,tesla,50.24,20.40,0,,3.60,,,,1178.00,D,6
1786538140162,tesla,50.24,20.40,0,,3.60,,,,1178.00,D,6
1786538140164,tesla,50.24,20.40,0,,3.60,,,,1178.00,D,6
1786538140167,tesla,50.24,18.00,0,,3.60,,,,1178.00,D,6
1786538140170,tesla,50.24,18.00,0,,3.60,,,,1178.00,D,6
1786538140172,tesla,50.24,18.00,0,,3.60,,,,1178.00,D,6
1786538140175,tesla,50.24,18.00,0,,3.60,,,,1178.00,D,6
1786538140178,tesla,50.24,18.00,0,,3.60,,,,1178.00,D,6
1786538140178,tesla,50.24,18.00,0,,3.60,,,,1178.00,D,6
1786538140181,tesla,50.24,18.00,0,,3.60,,,,1178.00,D,6
1786538140184,tesla,50.24,18.00,0,,3.60,,,,1178.00,D,6
1786538140186,tesla,50.24,18.00,0,,3.60,,,,1178.00,D,6
1786538140189,tesla,50.24,18.00,0,,3.60,,,,1178.00,D,6
1786538140192,tesla,50.24,18.00,0,,3.60,,,,1178.00,D,6
1786538140195,tesla,50.24,18.00,0,,3.60,,,,1178.00,D,6
1786538140195,tesla,50.24,18.00,0,,3.60,,,,1178.00,D,6
1786538140197,tesla,50.24,18.00,0,,3.60,,,,1178.00,D,6
1786538140200,tesla,50.24,18.00,0,,3.60,,,,1178.00,D,6
1786538140203,tesla,50.24,18.00,0,,3.60,,,,1178.00,D,6
1786538140206,tesla,50.24,18.00,0,,3.60,,,,1178.00,D,6
1786538140209,tesla,50.24,18.00,0,,3.60,,,,1178.00,D,6
1786538140209,tesla,50.24,18.00,0,,3.60,,,,1178.00,D,6
1786538140211,tesla,50.24,18.00,0,,3.60,,,,1178.00,D,6
1786538140214,tesla,50.24,18.00,0,,3.60,,,,1178.00,D,6
1786538140217,tesla,50.24,18.00,0,,3.60,,,,1178.00,D,6
1786538140220,tesla,50.24,18.00,0,,3.60,,,,1178.00,D,6
1786538140220,tesla,50.24,18.00,0,,3.60,,,,1178.00,D,6
1786538140223,tesla,50.24,18.00,0,,3.60,,,,1178.00,D,6
1786538140225,tesla,50.24,18.00,0,,3.60,,,,1178.00,D,6
1786538140228,tesla,50.24,18.00,0,,3.60,,,,1178.00,D,6
1786538140231,tesla,50.24,18.00,0,,3.60,,,,1178.00,D,6
1786538140234,tesla,50.24,18.00,0,,3.60,,,,1178.00,D,6
1786538140236,tesla,50.24,18.00,0,,3.60,,,,1178.00,D,6
1786538140239,tesla,50.24,18.00,0,,3.00,,,,1178.00,D,6
1786538140239,tesla,50.24,18.00,0,,3.00,,,,1178.00,D,6
1786538140242,tesla,50.24,18.00,0,,3.00,,,,1178.00,D,6
1786538140245,tesla,50.24,18.00,0,,3.00,,,,1178.00,D,6
1786538140248,tesla,50.24,18.00,0,,3.00,,,,1178.00,D,6
1786538140248,tesla,50.24,18.00,0,,3.00,,,,1178.00,D,6
1786538140250,tesla,50.24,18.00,0,,3.00,,,,1178.00,D,6
1786538140250,tesla,50.24,18.00,0,,3.00,,,,1178.00,D,6
1786538140253,tesla,50.24,18.00,0,,3.00,,,,1178.00,D,6
1786538140256,tesla,50.24,18.00,0,,3.00,,,,1178.00,D,6
1786538140256,tesla,50.24,18.00,0,,3.00,,,,1178.00,D,6
1786538140259,tesla,50.24,18.00,0,,3.00,,,,1178.00,D,6
1786538140261,tesla,50.24,18.00,0,,3.00,,,,1178.00,D,6
1786538140264,tesla,50.24,18.00,0,,3.00,,,,1178.00,D,6
1786538140267,tesla,50.24,18.00,0,,3.00,,,,1178.00,D,6
1786538140270,tesla,50.24,18.00,0,,3.00,,,,1178.00,D,6
1786538140270,tesla,50.24,18.00,0,,3.00,,,,1178.00,D,6
1786538140273,tesla,50.24,18.00,0,,3.00,,,,1178.00,D,6
1786538140275,tesla,50.24,18.00,0,,3.00,,,,1178.00,D,6
1786538140278,tesla,50.24,11.60,0,,3.00,,,,1178.00,D,6
1786538140281,tesla,50.24,11.60,0,,3.00,,,,1178.00,D,6
1786538140281,tesla,50.24,11.60,0,,3.00,,,,1178.00,D,6
1786538140284,tesla,50.24,11.60,0,,3.00,,,,1178.00,D,6
1786538140286,tesla,50.24,11.60,0,,3.00,,,,1178.00,D,6
1786538140289,tesla,50.24,11.60,0,,3.00,,,,1178.00,D,6
1786538140292,tesla,50.24,11.60,0,,3.00,,,,1178.00,D,6
1786538140295,tesla,50.24,11.60,0,,3.00,,,,1178.00,D,6
1786538140295,tesla,50.24,11.60,0,,3.00,,,,1178.00,D,6
1786538140297,tesla,50.24,11.60,0,,3.00,,,,1178.00,D,6
1786538140300,tesla,50.24,11.60,0,,3.00,,,,1178.00,D,6
1786538140303,tesla,50.24,11.60,0,,3.00,,,,1178.00,D,6
1786538140303,tesla,50.24,11.60,0,,3.00,,,,1178.00,D,6
1786538140306,tesla,50.24,11.60,0,,3.00,,,,1178.00,D,6
1786538140309,tesla,50.24,11.60,0,,3.00,,,,1178.00,D,6
1786538140311,tesla,50.24,11.60,0,,3.00,,,,1178.00,D,6
1786538140314,tesla,50.24,11.60,0,,3.00,,,,1178.00,D,6
1786538140317,tesla,50.24,10.40,0,,3.00,,,,1178.00,D,6
1786538140320,tesla,50.24,10.40,0,,3.00,,,,1178.00,D,6
1786538140323,tesla,50.24,10.40,0,,3.00,,,,1178.00,D,6
1786538140323,tesla,50.24,10.40,0,,3.00,,,,1178.00,D,6
1786538140325,tesla,50.24,10.40,0,,3.00,,,,1178.00,D,6
1786538140328,tesla,50.24,10.40,0,,3.00,,,,1178.00,D,6
1786538140331,tesla,50.24,10.40,0,,3.00,,,,1178.00,D,6
1786538140334,tesla,50.24,10.00,0,,3.00,,,,1178.00,D,6
1786538140336,tesla,50.24,10.00,0,,3.00,,,,1178.00,D,6
1786538140339,tesla,50.24,10.00,0,,3.00,,,,1178.00,D,6
1786538140342,tesla,50.48,10.00,0,,3.00,,,,1178.00,D,6
1786538140342,tesla,50.48,10.00,0,,3.00,,,,1178.00,D,6
1786538140345,tesla,50.48,10.00,0,,3.00,,,,1178.00,D,6
1786538140347,tesla,50.48,9.60,0,,3.00,,,,1178.00,D,6
1786538140350,tesla,50.48,9.60,0,,3.00,,,,1178.00,D,6
1786538140353,tesla,50.48,9.60,0,,3.00,,,,1178.00,D,6
1786538140356,tesla,50.48,9.60,0,,3.00,,,,1178.00,D,6
1786538140359,tesla,50.48,9.60,0,,3.00,,,,1178.00,D,6
1786538140361,tesla,50.48,9.60,0,,3.00,,,,1178.00,D,6
1786538140361,tesla,50.48,9.60,0,,3.00,,,,1178.00,D,6
1786538140364,tesla,50.48,9.60,0,,3.00,,,,1178.00,D,6
1786538140367,tesla,50.48,9.60,0,,3.00,,,,1178.00,D,6
1786538140370,tesla,50.48,9.60,0,,3.00,,,,1178.00,D,6
1786538140372,tesla,50.48,9.60,0,,3.00,,,,1178.00,D,6
1786538140375,tesla,50.48,9.60,0,,3.00,,,,1178.00,D,6
1786538140378,tesla,50.48,9.60,0,,3.00,,,,1178.00,D,6
1786538140381,tesla,50.48,9.60,0,,3.00,,,,1178.00,D,6
1786538140381,tesla,50.48,9.60,0,,3.00,,,,1178.00,D,6
1786538140384,tesla,50.48,9.60,0,,3.00,,,,1178.00,D,6
1786538140386,tesla,50.48,9.60,0,,3.00,,,,1178.00,D,6
1786538140389,tesla,50.48,9.60,0,,3.00,,,,1178.00,D,6
1786538140392,tesla,50.48,9.60,0,,3.00,,,,1178.00,D,6
1786538140395,tesla,50.48,9.60,0,,3.00,,,,1178.00,D,6
1786538140395,tesla,50.48,9.60,0,,3.00,,,,1178.00,D,6
1786538140398,tesla,50.48,9.60,0,,3.00,,,,1178.00,D,6
1786538140400,tesla,50.48,9.60,0,,3.00,,,,1178.00,D,6
1786538140403,tesla,50.48,9.60,0,,3.00,,,,1178.00,D,6
1786538140406,tesla,50.48,9.60,0,,3.00,,,,1178.00,D,6
1786538140406,tesla,50.48,9.60,0,,3.00,,,,1178.00,D,6
1786538140409,tesla,50.48,9.60,0,,3.00,,,,1178.00,D,6
1786538140411,tesla,50.48,9.60,0,,3.00,,,,1178.00,D,6
1786538140414,tesla,50.48,9.60,0,,3.00,,,,1178.00,D,6
1786538140417,tesla,50.48,9.60,0,,3.00,,,,1178.00,D,6
1786538140420,tesla,50.48,9.60,0,,3.00,,,,1178.00,D,6
1786538140420,tesla,50.48,9.60,0,,3.00,,,,1178.00,D,6
1786538140422,tesla,50.48,9.60,0,,3.00,,,,1178.00,D,6
1786538140425,tesla,50.48,9.60,0,,3.00,,,,1178.00,D,6
1786538140428,tesla,50.48,9.60,0,,3.00,,,,1178.00,D,6
1786538140431,tesla,50.48,9.60,0,,3.00,,,,1178.00,D,6
1786538140434,tesla,50.48,9.60,0,,3.00,,,,1178.00,D,6
1786538140436,tesla,50.48,9.60,0,,2.90,,,,1178.00,D,6
1786538140437,tesla,50.48,9.60,0,,2.90,,,,1178.00,D,6
1786538140439,tesla,50.48,9.60,0,,2.90,,,,1178.00,D,6
1786538140439,tesla,50.48,9.60,0,,2.90,,,,1178.00,D,6
1786538140442,tesla,50.48,9.60,0,,2.90,,,,1178.00,D,6
1786538140445,tesla,50.48,9.60,0,,2.90,,,,1178.00,D,6
1786538140448,tesla,50.48,9.60,0,,2.90,,,,1178.00,D,6
1786538140448,tesla,50.48,9.60,0,,2.90,,,,1178.00,D,6
1786538140450,tesla,50.48,9.60,0,,2.90,,,,1178.00,D,6
1786538140453,tesla,50.48,9.60,0,,2.90,,,,1178.00,D,6
1786538140453,tesla,50.48,9.60,0,,2.90,,,,1178.00,D,6
1786538140456,tesla,50.48,9.60,0,,2.90,,,,1178.00,D,6
1786538140459,tesla,50.48,9.60,0,,2.90,,,,1178.00,D,6
1786538140461,tesla,50.48,9.60,0,,2.90,,,,1178.00,D,6
1786538140464,tesla,50.48,9.60,0,,2.90,,,,1178.00,D,6
1786538140467,tesla,50.48,9.60,0,,2.90,,,,1178.00,D,6
1786538140467,tesla,50.48,7.20,0,,2.90,,,,1178.00,D,6
1786538140470,tesla,50.48,7.20,0,,2.90,,,,1178.00,D,6
1786538140473,tesla,50.48,7.20,0,,2.90,,,,1178.00,D,6
1786538140475,tesla,50.48,7.20,0,,2.90,,,,1178.00,D,6
1786538140475,tesla,50.48,7.20,0,,2.90,,,,1178.00,D,6
1786538140478,tesla,50.48,7.20,0,,2.90,,,,1178.00,D,6
1786538140481,tesla,50.48,7.20,0,,2.90,,,,68.00,D,6
1786538140484,tesla,50.48,7.20,0,,2.90,,,,68.00,D,6
1786538140486,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140489,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140489,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140492,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140495,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140497,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140500,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140503,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140503,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140506,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140509,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140511,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140514,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140517,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140520,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140520,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140522,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140525,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140528,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140528,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140531,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140534,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140536,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140537,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140539,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140542,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140545,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140545,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140547,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140550,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140550,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140553,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140556,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140559,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140561,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140564,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140564,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140567,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140570,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140572,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140573,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140575,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140578,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140581,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140584,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140584,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140586,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140589,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140589,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140592,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140595,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140597,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140600,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140603,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140606,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140606,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140609,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140611,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140614,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140617,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140620,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140622,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140623,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140625,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140628,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140631,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140634,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140636,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140636,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140639,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140642,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140645,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140648,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140648,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140650,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140653,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140656,tesla,50.48,6.80,0,,2.90,,,,68.00,D,6
1786538140659,tesla,50.48,5.60,0,,2.90,,,,68.00,D,6
1786538140661,tesla,50.48,5.60,0,,2.90,,,,68.00,D,6
1786538140664,tesla,50.48,5.60,0,,2.90,,,,68.00,D,6
1786538140664,tesla,50.48,5.60,0,,2.90,,,,68.00,D,6
1786538140667,tesla,50.48,5.60,0,,2.90,,,,68.00,D,6
1786538140670,tesla,50.48,5.60,0,,2.90,,,,68.00,D,6
1786538140672,tesla,50.48,5.60,0,,2.90,,,,68.00,D,6
1786538140675,tesla,50.48,5.60,0,,2.90,,,,68.00,D,6
1786538140678,tesla,50.48,5.60,0,,2.90,,,,68.00,D,6
1786538140681,tesla,49.92,5.60,0,,2.90,,,,68.00,D,6
1786538140681,tesla,49.92,5.60,0,,2.90,,,,68.00,D,6
1786538140684,tesla,49.92,5.60,0,,2.90,,,,68.00,D,6
1786538140686,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140689,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140692,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140695,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140697,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140700,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140701,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140703,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140706,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140709,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140711,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140714,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140717,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140720,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140720,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140723,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140725,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140728,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140728,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140731,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140734,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140736,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140739,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140742,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140742,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140745,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140747,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140750,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140750,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140753,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140756,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140759,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140761,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140761,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140764,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140767,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140770,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140770,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140772,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140775,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140778,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140781,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140781,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140784,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140786,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140789,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140792,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140792,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140795,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140797,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140800,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140803,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140806,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140806,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140809,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140811,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140814,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140814,tesla,49.92,5.20,0,,2.90,,,,68.00,D,6
1786538140817,tesla,49.92,4.80,0,,2.90,,,,68.00,D,6
1786538140820,tesla,49.92,4.80,0,,2.90,,,,68.00,D,6
1786538140823,tesla,49.92,4.80,0,,2.90,,,,68.00,D,6
1786538140825,tesla,49.92,4.80,0,,2.90,,,,68.00,D,6
1786538140828,tesla,49.92,4.80,0,,2.90,,,,68.00,D,6
1786538140828,tesla,49.92,4.80,0,,2.90,,,,68.00,D,6
1786538140831,tesla,49.92,4.80,0,,2.90,,,,68.00,D,6
1786538140834,tesla,49.92,4.80,0,,2.90,,,,68.00,D,6
1786538140836,tesla,49.92,4.80,0,,2.90,,,,68.00,D,6
1786538140839,tesla,49.92,4.80,0,,2.90,,,,68.00,D,6
1786538140842,tesla,49.92,4.80,0,,2.90,,,,68.00,D,6
1786538140845,tesla,49.92,4.80,0,,2.90,,,,68.00,D,6
1786538140845,tesla,49.92,4.80,0,,2.90,,,,68.00,D,6
1786538140847,tesla,49.92,4.80,0,,2.90,,,,68.00,D,6
1786538140848,tesla,49.92,4.80,0,,2.90,,,,68.00,D,6
1786538140850,tesla,49.92,4.80,0,,2.90,,,,68.00,D,6
1786538140853,tesla,49.92,4.80,0,,2.90,,,,68.00,D,6
